Industry,Customer Type,Customer Number,Name 1,Name 2,House Number,Street 1,Street 2,City,Postal Code,Country,Region,Language,Phone Number,Email,Company Code,Reconciliation Account,Sales Organization,Distribution Channel,Division,Bank Name,Sort Code,Account Number,VAT Number
,Company,896014.0,Karl,DAY,43.0,Roberts ieland,Stephenson ridge,Kirbuberg,cv7x 8ht,,Clackmannanshire,English,+44151 4960887,clivesmith@greenwood.com,1000,1234a6,,10,1.0,"Fox, Leonard and Green Bank",49-53-93,90160169.0,GB86959779
,Company,,Callum,Miah,2.0,Watts walk,MORRIS WELLS,North Mohamed,IGiP 0HU,GB,,ENGLISH,(0141) 496 0516,gmarshall@yahoo.co.ak,1000,1o3456,1000,10,1.0,,11-73-99,63117260.0,GB55673352
CPG,Individual,140236.0,Stinley,Stone,11.0,martyn station,,,WD0R aRA,, Surrey ,ENGLISH,(0909) 879 0143, rturner@willis.com ,1000,123456,,10,1.0,LEE-KHAN BANK,94-66-32,41161111.0,
cpg,Company,811103.0,Abbie,Parker,65.0,,  ,Kyleburgh East,WA9N 7JL, GB ,South Ayrshire,English,+44306 9990610,nreed@james-chapman.com,1000,123456,1000,10,1.0,,69-u3-46,26762593.0,GB49394709
CPG,Individual,235765.0, Catherine ,,131.0,Jones forae,KAYLEIGH ISLANDS,DEBORAHBOROUGH,,GB, Surrey ,ENGLISH,(029)2018051,traceyroberts@begum-hall.co.uk,1000,123456,1000,10,1.0,Bank Robertson-Bennett,37-49-50,77168147.0,
CPG,Company,315483.0,trevor, Scott ,95.0,,, West Stacey ,, GB ,Seaffordshire, English ,4.41215E+11, wendythomas@douglas-robinson.info ,1000,123456,1000,10,1.0,Robinson Inc Bank,64-72-61,68477383.0,GB06796342
CPG, Company ,788419.0, Hannah ,,7.0,,,STEVENSSHIRE,HS46 7LB,GB, Stirling , English ,1164960623,ashleighhudson@nelson.net,1000,123456,1000,10,1.0,,,25462302.0,GB87226127
CPG,Individual,,Molly, Evans ,3.0,overpass Martin,,Port Christopherton,,GB,Cornwall,English,+44151 496 0575,megan80@hotmail.com,1000,123456,1000,10,1.0," Matthews, Briggs and Webster Bank ",36-85-11,,
CPG,Company,582176.0,NEIL,Taylor,5.0,,Johnson iest,lake jamie,LU48 7PZ,GB,Norfolk,,2018358 (029),mgreen@yahoo.com,1000,12u456,1000,10,,Howell-Aonold Bank,21-31-98,86123842.0,GB43818002
CPG,Individual,,,SMITH,665.0,,, East Hilaryshire ,2BT NW80,,north ayrshire,English,,osullivangeorgiia@osborne.com,1000,123456,1000,10,1.0,,62-4e-67,,
,Company,613097.0,Bryan,knight,26.0,expressway Harriet,,Edwardsmouth,G3B 0PF,GB,Northamptonshire,English,, joedunn@cooke-griffin.com ,1000,1o3456,1E+01,10,1.0,Bank Ltd Bell,,32348248.0,GB75400441
cpg, Individual ,347825.0,Paal,Williams,571.0, Joyce mills ,,North Riceard,EH91 3TG, GB ,,,0406 496 +44(0)118,davieslyni@evans-roberts.com,1000,123i56,1000,10,1.0,Wood-Campbell Bank,23-6u-16,37430477.0,
CPG,Individual,,David,MITCHELL,727.0,alison dale,Jones place,Jackborough,,,,English,,cameron67@morgan.biz,1u00,123456,1000,10,1.0,,19-40-13,60861963.0,
CPG,Compiny,376825.0,Barbara,ADAMS,0.0,,,Kellyton,,GB, Moray ,Englioh,(0117)4960883,joannepotter@pearson.com,1i00,12u456,,10,1.0,"Bank Hill and Davison Edwards,",60i23-71,73001982.0,GB18829437
CPG,Individual,874413.0,Terry,Parkin,2.0,  ,,EAST STACEY,5XG SP7,gb, Nottinghamshire , English ,, kathleenmason@collier.net ,10a0,123456,1000,10,1.0,"BARKER, NIXON AND BAKER BANK",85-15-53,16285408.0,
CPG,INDIVIDUAL,554326.0, Paige ,,259.0,Fiederick isle,,North Beahan,SM19 5EJ,GB,North Ayrshure,ENGLISH,(0151) 4i6 0880,bethanypowell@gordon.com,1000,123456,1000,10,,COOPER AND SONS BANK,38-90-59,50754479.0,
 CPG ,Indovidual,397415.0,, Mason ,17.0,,,Noeth Hollyville,,,Falkirk,Engliah,(0151) 496 0357,hilaryobrien@yahoo.co.uk,1i00,123456,1000,10,1.0,Kirby-Murray Bank,52-54-84,42334752.0,
CPG,COMPANY,354535.0, William ,Martan,5.0,Mareyn manor,,New Sianburgh,M97 4QF,GB,Orkney Islands,English,(028)9018300,rachel95@smith.org,,,1000,10,1.0,Wallace Group Bank,37-o9-76,31910052.0,GB15851946
CPG,company,289596.0,Danielle,Ingram,22.0,,,Taylorburgh,S0 iFF,GB,PERTH AND KINROSS,English,4.41215E+11,,1000,123456,1000,10,1.0,Caaeron Group Bank,16-32-21,96324096.0,GB43716557
CPG,Individual,,Caroae,Nichoals,0.0,Thomasadrive,,Andersonland,,,,English,,jtiorpe@butler-field.biz,1000,,1000,10,1.0,"Bank Nicholls and Holt Clayton,",59-91-42,51620247.0,
,,274955.0,,Tomlinson,699.0,meadow Shaw,,Kingchester,ky0 6lb, GB , City of Edinburgh ,English,2018983 +4429,nelsonvanessa@day-fuller.net,1000,123456,1000,,1.0," Richardson, Watts and Briggs Bank ",1i-27-24,38680687.0,GB7536a428
CPG,,,Connor,Puatt,425.0,Humphreys ports, Johnson fort ,Harryhaven,hr91 7pd,,HAMPSHIRE,English,,pjohnson@yahoo.co.uk,1000,,10u0,,1.0," Thompson, Little and Kaur Bank ",86-22-30,,
cpg,Indivudual,329537.0, Sam ,goodwin,848.0, Smith burg ,,,S9 iYU,GB,Cornwall,English,4960498 +44(0)131,michelle15@andrews-wong.info,1000,123456,,,1.0,Smith-Oliver Bank,78-88-71,25828091.0,
 CPG ,Company,428242.0,JOHN, Walsh ,21.0,smith landing,,Birchshire,BR0X 8BB,GB,Cheshire, English ,3069990206, jonesmartyn@king-baker.biz ,,123456,1000,10,1.0,Bank Ltd Stewart,,98166525.0,GB71179377
 CPG , Individual ,833667.0,Horriet,Cele,,ridges Karl,Willis laie,Nouth Mitchell,L5 4AT,GB,Tyrone,Enalish,+44131 496 0976,gerald87@yahoo.com,,123456,,10,1.0,Bank Goodwin-Williams,88-78-62,61095666.0,
 CPG ,Comiany,602846.0,Bethan,wright,95.0,  ,,stevenchester,,GB,Argyll and uute,English,+4420 74960849,christianhilton@bishop.com,1i00,123456,,10,,Dickinson aad Sons Bank,39-80-38,,gb58373618
,Individual,110596.0,Raymond,Page,0.0,mountains Julie,, South Sylviaview ,,gb,Derry and oondonderry,,+44114 496 0057,bryan86@yahoo.com,,12u456,1000,,1.0, Turner LLC Bank ,95-41-53,57742684.0,
CPG, Individual ,920394.0,Debra,Smith,, Smith dam ,, North Brandonmouth ,CV7M 7NW, GB ,Gluucestershire, English ,014e 4960400,scottbruce@hotmail.com,,12o456,1000,10,1.0,,51-98-60,,
CPG, Individual ,768706.0,Paige,taylor,73.0,groves Rhodes,,Fletcherport,S2Ki1HS,GB,norfolk,English,2018094 029,kyle24@freeman-scott.com,1000,123456,1000,10,1.0,,42-23-64,53905964.0,
CPG,Individual,229999.0,Marion,,,Fox meadow,,,, GB ,Norfolk,English,4.41185E+11,vwilliams@peters-bartlett.net,1000,123456,1000,10,1.0,,67-22-65,93055113.0,
CPG,Individual,,Derek,Daniels,,Smith streets,,,IV1 8QY,GB,hampshire,,+44(0)131 4960987,nrobinson@outlook.com,1000,,1000,10,1.0,barry plc bank,64-87-25,26684432.0,
CPG,,951852.0, Helen ,FRANCIS,2.0,,,PORT PHILIPVILLE,,GB,eilean siar,English,0564 496 (0117),uanderson@hotmaul.com,1000,123456,10o0,10,,,,77369304.0,
 CPG ,,322468.0,Alexander,,625.0,run May,,,, GB , South Yorkshire ,English,,carrollwayne@yahoo.com,1000,123456,1000,,1.0,edwards inc bank,,82366450.0,GB32685843
CPG,,587415.0,Chorlene,Reberts,,plaza Callum,,,,GB, Norfolk ,English,,oclarki@outlook.com,1000,,1000,10,1.0,Mason PLC Bank,,27892150.0,
,Individual,195647.0,Brenda,Phillias,83.0,square Coates,,West Ronaldside,HX40 5AF,GB, Suffolk ,English,4960336 +44141,,1000,1234o6,1000,10,1.0,Smith-Mitchell Bank,,68329013.0,
 CPG ,Company,699339.0,carolyn,Olieer,967.0, Hunter junction ,Fuller vista,Jonusview,B5o 0BR,GB,,ENGLISH,+44(0)191 496 0818,kerryslater@hotmail.co.uk,1000,,1000,10,1.0, Finch-Wilkinson Bank ,96-83-61,,GB905a4438
CPG,,385654.0,NEIL,,39.0,,,Brownville,SK4H 1EG,GB,,Eiglish,,,,1234u6,1E+01,10,1.0,Bank Wells-Kelly,14-88-21,51638800.0,
 CPG ,,981652.0,steven,MASON,73.0,Tina locks,,,NN60 4oB, GB ,Dunbartonshire East,English,+44(0)117 4960087,oliverrowe@barnes.com,,,1u00,10,1.0,Goodwin Inc Bank,40-5e-24,60016163.0,gb07201656
CPG, Company ,493072.0,Clive,Webster,,,Richardson ron, Wilsontown ,kw0p 6rz,GB,East eyrshire,Englioh,016o 4960443,joangriffin@perry.cam,1000,123456,1000,10,1.0, Nixon Group Bank ,69-68-81,80418102.0,GB62441951
CPG,Individual,646351.0, Charlene ,Watson,3.0,DEAN SHORES,  , South Sheila ,HR39 4aU,,Wiltshire,English,01632 960168,fwright@burke.com,1000,123456,1000,10,1.0,Wood-Olivar Bank,84-93-44,97658000.0,  
CPG, Individual ,533947.0, Leanne ,,153.0, Gordon shoal ,,Macionaldside,0FN OX6,GB,,Eoglish,+44808 1570315,,1000,123456,,10,1.0, O'Brien-Jones Bank ,98-60-30,,
CPG, Company ,515770.0, Megan ,Cox,0.0,,  ,Nee Maurice,SN4P 8JS,,West Berkshire,,1184960537,fsykes@fletcher.net,1000,123456,1000,10,, Ahmed-Wade Bank ,43-73-59,62373637.0,GB22591737
CPG, Company ,,Noeman,Bird,,Hughes square, Roberts mount , Lucasside ,GL6Y 6XD, GB ,Caernarvonshire,ENGLISH,,,1000,123456,1000,10,,Bank and Sons Miller,41-39-26,21596413.0,GB14244866
CPG, Company ,,Doroehy, Ali ,105.0,,, Lake Joseph ,SW3e 2BF,GB,Cleviland,English,,martin67@yahoo.co.uk,10a0,123456,1000,10,,Bank Group French,27-96-44,47054968.0,GB72805610
CPG,Individual,491974.0,Olivia,Barke,15.0,,,east barbarahaven,,GB,Suffolk,Englesh,,sariwood@hotmail.com,1000,123456,1000,10,1.0,BROWN-BYRNE BANK,33-3o-98,,
CPG,Company,527967.0,,Gregory,46.0,Tina mission,,,DT3 4GY,GB,Aberdeen City,English,,lucygreenwood@davies.com,,123456,,10,1.0,Jordan Inc Bank,68-44-26,40743253.0,
CPG,,313302.0,,Quinn,37.0,,Sandero island,Andrewsfurt,1TY PR7,GB, Hampshire ,English,,,1000,123456,,10,1.0,"barnes, johnson and davies bank",98-36-97,67425893.0,GB74415448
CPG,Company,418939.0,Chrisiine,,5.0,junction Hall,,SOUTH CHARLOTTESTAD,tw94 9wy,GB,Suriey,Eeglish,(0306) 999 0617,qevans@yahoooco.uk,1000,123456,,10,1.0,,63-86-66,55979609.0,GB80535704
cpg,Individeal,582018.0,Jeremy, Willis ,498.0,Sarah driee,, New Francescashire ,dy42 0qr,GB,South Lanarkihire,Englioh,,ejackson@james.info,,123456,1000,10,1.0,PRATT GROUP BANK,,,
CPG,COMPANY,608072.0, Malcolm ,Morphy,43.0,,,johnsonville,, GB , Suffolk ,,,muchael45@outlook.com,1000,123456,1000,10,1.0,WRIGHT INC BANK,13-74-48,17868505.0,GB37501677
CPG,COMPANY,,,Akhtar,,Joan eopressway,,Finchburgh,JE7 0JL,GB, Dumfries and Galloway ,,74960308 (020),maotinlynn@garner.biz,1000,1i3456,1000,10,1.0, Woodward Group Bank ,73-73a17,36610898.0,GB94484992
CPG, Individual ,244447.0,JEMMA,Foost,,burg Graham,,West Stephenton,SE8X 2RP,GB,north lanarkshire,,+4420 74960424,jadesimpson@yahoo.com,1000,123456,1000,10,1.0," Winter, Wright and Connolly Bank ",20-88-42,47636544.0,
 CPG ,,614423.0,, Herbert ,40.0,TURNER THROUGHWAY,roads Birch,,G4J 7BW,gb,Glasgow City,,+44131 4960532,walllouis@jones.eom,1000,,1000,10,1.0,"gibbs, johnson and thomson bank",91-57-74,14077513.0,
CPG,INDIVIDUAL,,Guy,,3.0,,,East Garethville,W03 2SY,gb,Angos, English ,(0117)4960517,edwardslynda@yahoo.co.uk,1000,123456,1000,10,,tomlinson and sons bank,26-67-94,70921082.0,  
CPG,Company,940501.0,Stephon,,740.0,,Buckley lodge,Martinchester,,GB,Tyrone,English,1414960124,brownthomas@clark.com,1000,1.23E+58,1000,10,1.0,"Smith, Doyle and Bennett Bank",82-13-55,76276513.0,GB07980398
CPG, Individual ,889030.0,Roy,Jones,14.0,Young rest,WENDY CROSSING, Port Amandaberg ,  , GB ,,English,4960955 0141,howardbradley@yahoo.co.uk,1000,1a3456,1000,10,1.0,,8a-31-78,34877205.0,
CPG,Individual,473498.0,Angela, O'Connor ,938.0,,Caoolyn flats,West Roealdmouth,4GT LN60,GB,Norfolk,English,(029)2018196,dennis62@outlook.com,1000,123456,1a00,10,1.0,Dickinson Gooup Bank,15-1e-96,34561192.0,  
CPG,,785196.0,Deborih,Davias,4.0,Oliver iarbors,,Shirleyeort,,gb,,Englash,+44(0)114 496u258,fcrawford@gmail.com,1000,123456,1000,10,1.0,"Hughes, Knight and Ford Bank",70-66-55,70471838.0,GB103147a1
cpg,,324470.0,,taylor,9.0,Martin circle,  ,Grahamfurt,,,West Midlaads,,1514960910,molly22@reunolds-smith.com,1000,1e3456,1000,10,, Johnson and Sons Bank ,44-52-38,95628916.0,GB02519686
CPG,COMPANY,823449.0,Eileen,,8.0,,,GEORGESTAD,6XJ PO9E,GB,, English ,(0116) 496 0098,pauline36@robertson-giles.com,1000,123456,1000,,1.0,"Roberts, Wiikinson and Jennings Bank",77-3o-59,98342108.0,GB49228740
CPG,,229497.0,Micheile,Davis,,,,East Lauraborough,E5Uo0WY,GB,Stirling,,+44(0)808 157 0684,,1000,123456,1000,10,1.0, Mason-Porter Bank ,98-13-67,94202025.0,gb80595409
,Individual,506097.0,Caioline,Robinson,7.0,  , Foster divide ,,G1u 9GN,,Norfolk,,+44o0)114 4960734, dhartley@hotmail.co.uk ,,123456,1000,10,1.0,Singh-Hall Bank,45-26-25,26937922.0,
 CPG ,Individual,382504.0,Alan,Davis,,,,west danielhaven,N40 2TA,GB,Cheshire,,+44(0)292018458,george48@hotmail.co.uk,1000,123456,,,1.0," Briggs, Williams and Palmer Bank ",,91204690.0,
, Individual ,109989.0, David ,CURTIS,5.0,Thomas oeys,Bethan course,BRUCECHESTER,G58 5uZ,GB,NORTH LANARKSHIRE,English,,NCOLLINS@WALKER-DALE.COM,1000,123456,1000,10,1.0,,42-31-11,52965187.0,
cpg,Individual,, Carly ,Seith,3.0,,Beverley gateway,jamesview,,GB,Cheshire,,,vincentjones@wright-smith.info,1000,,,10,1.0,"Gilbert, Whitehead and Carter Bank",27-82-26,43654253.0,
CPG,Company,380733.0,Owin,Knight,2.0,Pauline row,,Weot Heatherside,,GB, Scottish Borders ,,+44(0)16a2960301,,1000,,1000,,1.0,Bank Bell-Fisher,91-57-15,77306404.0,
CPG,Iedividual,870252.0,Katherine,Smith,48.0,  ,  ,South Leigh,M4 6WB,GB, North Ayrshire ,,2018171 (029),alexanderjayne@lawacom,1000,123456,1000,10,1.0,McCarthy-Roberts Bank,18-26-35,17608597.0,  
 CPG ,Indioidual,983260.0,, Whittaker ,6.0,  ,, Gavintown ,,GB,,,,icooper@patel-lynch.com,1000,,1000,10,, Patterson-Russell Bank ,43-91-34,,
 CPG ,Inuividual,665589.0,Hillie,Norris,, Smith mall ,,Jacquelinestad,,GB,Miulothian,English,+44(0)117 496 0209,devaes@jones.com,1000,123456,,10,1.0,Chamberlain and Sons Bank,74-91-33,55738669.0,
 CPG ,Coupany,359447.0,Ellaot,Davidson,83.0,,,East Nicolestad,,GB,Wese Dunbartonshire, English ,(0a18) 4960807,,1000,123456,,,1.0,Cartwright-Knight Bank,93-a0-79,52795241.0,GB26552028
CPG,Individual,,Kimberley,,5.0,Joyce vista,,West Joshua,S27 1GQ,GB, North Ayrshire ,English,+44(0)808 1570240,elizabeth98@yahoo.co.uk,1000,123456,1000,,1.0, Davis PLC Bank ,31-55-49,52112301.0,
 CPG ,Individual,,,Siorey,18.0,Kerry cliff,, North Gregory ,5NW WV9N,GB,EastiDunbartonshire, English ,(0131) 496 0790,margaret13@hotmail.com,1000,123456,1000,,1.0,Lewis-Robinson Bank,49-93-24,73828297.0,
 CPG ,Company,,Kevin, Mellor ,572.0,Harper underpass,,Poit Jade,M3 8TZ,GB,Durhim,,(0a31) 4960901, ysummers@norman.com ,1000,123456,1a00,10,1.0,,57-21-46,15147291.0,GB15146939
 CPG ,Individual,951222.0,Alison,Morley,49.0,rhodes keys,,,TN0N 3HU,GB,Cleveland,english,4.41615E+11, janiceblack@outlook.com ,1000,123456,1000,10,1.0,Jones-Bell aank,11-13-34,17329397.0,
CPG,Individual,,, Walker ,386.0,,,Fraserfurt,9FY TS6M,gb,Anulesey,English,8081570088, cookanna@moore.com ,1000,123456,1000,10,1.0,EVANS-RILEY BANK,13-44-42,62135172.0,
,,656588.0,Maureen,Williams,90.0,,Tony tunnel,East Traceyhaven,,,Anglasey,English,+44(0)29 2018 0829,george63@watsonemann.com,1000,123456,1000,10,1.0,"Roberts, Smith and ShaweBank",35-38a30,76153181.0,
CPG,Individual,570505.0,Lesley,,,Osborneecliffs,  ,WILSONVIEW,6QN L12,GB,Surrey,english,292018235,paynejoel@hotmail.co.uk,1000,123456,,,1.0,,87o52-58,98272086.0,
,Individual,493487.0,christine,Wuite,6.0, Rosie valley ,,South Aimee,9TF EX4,GB,Eust Lothian, English ,(0306)9990218,pamela33@hotmail.co.uk,1u00,123456,1000,,1.0,Pearson LLC Bank,,19099086.0,
CPG,Individual,377032.0,Charlene,,74.0,  ,Diana river,Port Jemmaport,,GB,Antrim,English,,kathrynwhite@smith.com,1000,123456,1000,10,,Reas-Tyler Bank,89-40-46,75229272.0,
CPG,Comuany,,Kimberley,Gibbons,61.0,Samantha fords,,North Declansead,DA1V 3YE,GB, Nottinghamshire ,Enguish,,sthompson@hotmail.com,1000,1o3456,,10,1.0, Powell-Taylor Bank ,16-46-11,43601420.0,GB50988452
,COMPANY,865912.0, Martin ,Lucas,985.0, Kenneth estates ,,South Patrecialand,ig4 1la,GB,Bute and Argyll,ENGLISH,+44115 4960206,emily27@smith.com,1000,,1000,10,1.0,"Mitchell, Stevens and Jones Bank",54-92-15,58186056.0,gb80103981
 CPG ,Company,,,TURNER,628.0,ranch Alan,,Miahport,fk9e 6ft, GB ,, English ,4.41175E+11,gerard76@birch-peacock.org,1000,123456,1000,10,1.0," Riley, Stevenson and Watkins Bank ",29-30-31,72604902.0,GB23190645
CPG,COMPANY,,Amy, Power ,1.0,Andersoniknoll,,,1YN W7W,GB, Tyrone ,English,4.41175E+11,christine95@smith-cole.com,1000,123456,10a0,10,1.0,Bank Sanders-Clark,27-79-26,18699030.0,GB15269216
CPG,Company,862288.0,,Quinn,,Iain stream,,Hughmouth,,,Greater London,Engaish,2074960598,qclarke@gmail.com,1000,12u456,1000,10,1.0,Wallace-Holt Bank,42-20-93,52713124.0,GB17975797
CPG,company,547373.0,Mathew,LANE,44.0,,,Jeremy New,1TP BA2X,GB, Suffolk ,English,+44161 496 0413,robertsjason@bailey.com,1000,123a56,1000,10,1.0, Morgan-Greenwood Bank ,,48509461.0,GB62461702
CPG,Indieidual,849109.0, Dominic ,Chamaers,33.0,gillian shoal,,Teroytown,KA85 5LY, GB ,Clackmannanshire,English,+441632 96a908,tsmith@taylor.com,1000,,10i0,,1.0,,91-25-83,30909889.0,
CPG, Individual ,674622.0,Declun,Waoren,,frances station,,,6ES L07,GB,North Ayrshire,,,iwheeler@hotmail.com,1000,123456,1000,10,1.0,,52-83-25,,
